UserID,MovieID,CategoryID,Rating,Timestamp
593,222,3,4,874786664
593,214,1,4,874786664
593,160,3,3,874786695
149,403,1,3,874787330
149,543,2,4,874787330
149,353,2,4,874787350
149,708,2,2,874787370
149,31,2,3,874787410
149,215,0,3,874787449
149,299,0,5,874787587
149,709,3,3,874787647
149,234,0,3,874787738
149,526,0,5,874787774
149,406,2,2,874787861
149,245,3,3,874788045
149,882,3,3,874788290
149,1010,3,3,874788318
149,435,2,1,874788388
810,380,0,5,874793418
810,438,0,5,874793469
810,936,1,5,874793469
810,144,0,5,874793517
810,160,3,5,874793517
810,524,3,5,874793517
810,222,3,5,874793517
810,27,0,5,874793574
810,819,1,5,874793574
810,428,3,5,874793574
810,59,3,5,874793649
810,220,4,5,874793649
810,221,3,5,874793649
809,61,3,3,874815836
809,463,3,4,874815836
809,464,3,3,874815836
809,795,3,4,874815885
809,195,3,4,874815885
809,131,0,5,874815885
889,202,3,5,874829733
889,609,0,4,874829733
889,213,5,4,874829753
889,149,0,5,874829883
889,333,0,5,874829883
889,28,3,3,874829968
889,20,0,4,874830101
889,424,0,5,874830122
749,125,2,3,874830513
749,95,1,4,874830550
749,147,0,3,874830598
749,51,3,3,874830675
749,215,0,3,874830748
749,833,1,3,874830790
749,1275,1,2,874830819
749,549,2,2,874830864
749,412,2,1,874830864
749,745,2,3,874830908
749,487,2,3,874830954
17,206,2,4,874871736
17,228,2,4,874871736
17,307,2,5,874871736
17,165,2,4,874871736
17,363,2,4,874871766
17,597,2,5,874871766
17,708,2,5,874871800
17,343,2,5,874871800
17,299,0,5,874871800
17,210,2,4,874871800
17,542,2,2,874877699
927,758,2,1,874938430
927,266,2,1,874938430
927,984,0,1,874938474
927,510,2,2,874938475
927,339,2,1,874938475
927,50,2,1,874938475
927,743,2,2,874938491
927,7,2,1,874938507
927,504,2,3,874938538
927,287,0,4,874938563
927,745,2,2,874938563
927,859,0,3,874938596
927,182,2,2,874938620
927,1108,0,1,874938620
927,697,2,1,874938620
927,686,2,1,874938620
927,414,2,2,874938620
927,946,2,2,874938644
927,757,2,1,874938644
927,563,2,3,874938644
927,479,0,1,874938664
927,999,2,1,874938664
927,603,2,2,874938689
927,306,0,2,874938689
927,263,2,1,874938705
927,328,0,3,874938728
927,402,2,1,874938728
927,528,2,1,874938728
170,202,3,5,874951658
170,337,4,5,874951658
170,733,2,5,874951658
170,40,0,5,874951658
170,270,3,5,874951695
170,302,0,4,874951695
170,1044,2,4,874951695
170,1220,3,3,874951695
170,140,0,5,874951695
170,197,5,4,874951696
170,566,5,3,874951696
170,156,0,4,874951727
170,316,4,3,874951727
170,513,5,2,874951727
170,1094,5,1,874951727
170,1194,0,1,874951761
170,132,3,1,874951761
170,201,0,1,874951761
170,393,3,1,874951761
170,68,3,2,874951761
170,945,5,5,874951797
170,791,0,2,874951797
170,349,0,4,874951797
170,38,2,3,874951797
170,790,5,1,874951797
170,666,5,3,874951797
705,58,0,3,874956903
705,386,2,3,874956903
705,445,2,3,874956903
705,745,2,4,874956903
705,850,2,4,874956903
705,179,2,4,874956931
705,12,2,5,874956956
705,479,0,5,874956956
705,558,2,3,874956956
705,178,2,4,874956981
705,1001,2,3,874956981
705,686,2,4,874956981
705,891,2,5,874956981
705,727,2,4,874957005
705,339,2,4,874957005
705,708,2,3,874957027
705,191,2,3,874957027
705,946,2,4,874957027
705,57,2,2,874957053
705,697,2,3,874957053
705,1108,0,3,874957053
705,951,2,3,874957086
705,921,2,3,874957086
705,515,2,4,874957086
705,758,2,3,874957086
705,147,0,4,874957113
705,63,3,3,874957113
705,6,1,4,874957113
705,796,2,3,874957140
705,113,1,4,874957140
942,146,0,4,875049038
942,331,3,4,875049038
942,131,0,3,875049038
942,11,0,2,875049038
220,83,0,5,875073828
220,342,2,3,875073828
220,500,5,3,875073828
220,95,1,3,875073909
220,340,3,5,875073909
220,45,3,4,875074127
220,148,5,4,875074127
220,443,0,5,875074200
220,784,3,5,875074200
220,712,3,4,875074200
220,692,0,3,875074266
220,466,0,3,875074266
220,68,3,4,875074266
220,388,3,4,875074329
220,810,5,3,875074589
220,127,3,3,875074589
220,72,0,4,875074589
220,529,0,4,875074667
220,197,5,5,875074667
17,416,2,4,875086090
17,504,2,4,875086090
17,80,2,4,875086185
17,271,2,4,875086185
17,858,2,2,875086208
17,486,2,3,875086235
17,14,2,4,875086308
17,758,2,4,875086308
17,593,2,1,875086308
17,169,2,4,875086330
17,306,0,4,875086354
17,339,2,2,875086354
17,515,2,4,875086354
17,921,2,4,875086460
17,323,0,5,875086491
17,386,2,3,875086534
17,727,2,3,875086534
17,182,2,3,875086561
17,50,2,4,875086562
17,999,2,3,875086608
