UserID,MovieID,CategoryID,Rating,Timestamp
140,782,0,2,874953892
140,600,0,3,874953892
140,269,3,5,874953892
140,145,3,5,874953892
140,87,2,3,874953948
140,108,0,3,874954060
140,161,0,2,874954060
140,255,3,3,874954093
140,45,3,5,874954183
140,611,2,4,874954260
140,562,0,4,874954260
140,81,3,5,874954260
140,56,1,1,874954260
140,795,3,4,874954353
140,463,3,4,874954353
140,52,0,5,874954353
140,551,3,4,874954387
140,22,2,3,874954425
140,138,3,5,874954425
140,331,3,5,874954426
140,78,2,4,874954497
140,130,0,4,874954497
140,378,2,4,874954497
140,784,3,4,874954497
140,333,0,5,874954541
140,381,2,3,874954541
140,195,3,4,874954541
140,146,0,4,874954611
140,111,3,3,874954611
140,167,0,2,874954611
140,9,0,3,874954763
140,23,0,3,874954763
140,53,3,4,874954763
140,131,0,4,874954763
140,618,2,4,874954763
140,681,2,3,874954814
140,66,2,3,874954814
140,142,0,5,874954814
140,184,2,4,874954814
140,399,3,3,874954844
140,595,3,3,874954845
140,11,0,4,874954845
140,10,2,3,874954845
140,76,2,3,874955085
140,285,0,1,874955085
140,909,2,4,874955085
140,54,5,3,874955131
140,79,0,3,874955131
140,420,0,3,874955183
140,357,2,3,874955210
140,223,3,4,874955210
140,404,2,3,874955210
113,343,2,5,874965478
113,149,0,5,874965478
113,64,3,5,874965518
113,327,5,4,874965556
113,48,3,5,874965677
113,586,3,5,874965677
113,335,0,4,874965678
113,285,0,4,874965706
113,175,0,5,874965706
113,123,3,5,874965706
113,47,0,5,874965739
113,130,0,3,874965739
113,184,2,5,874965739
113,22,2,5,874965758
113,28,3,5,874965905
113,333,0,5,874965954
113,66,2,4,874965954
113,9,0,4,874965954
113,357,2,4,874965970
113,596,3,5,874965970
826,336,3,1,875035487
826,54,5,2,875035487
826,90,0,2,875035534
826,785,3,2,875035534
826,385,2,4,875035624
826,52,0,3,875035660
826,175,0,5,875035660
826,333,0,2,875035718
826,331,3,3,875035718
826,463,3,3,875035718
826,717,3,3,875035800
826,309,3,4,875035885
826,399,3,4,875035885
826,1148,4,3,875035885
826,1052,3,4,875035914
826,223,3,5,875035953
826,195,3,3,875035953
826,131,0,3,875035954
826,268,3,4,875036017
826,492,2,4,875036056
826,784,3,4,875036102
826,909,2,2,875036102
826,190,3,2,875036139
826,404,2,2,875036139
826,45,3,4,875036169
826,347,2,3,875036213
826,562,0,4,875036213
826,47,0,2,875036321
826,23,0,2,875036354
826,142,0,5,875036383
826,95,1,4,875036418
826,167,0,4,875036418
826,592,2,4,875036418
826,340,3,3,875036468
826,285,0,3,875036499
826,300,3,2,875036827
826,455,3,3,875036912
826,126,0,3,875038395
826,1385,3,2,875038433
826,21,0,2,875038483
826,1069,2,4,875038529
826,668,3,5,875038529
826,104,0,5,875038529
826,93,0,2,875038529
826,373,3,3,875038626
826,619,3,4,875038626
826,888,3,2,875038626
826,127,3,4,875038671
826,272,1,4,875038671
826,206,2,3,875038709
826,222,3,4,875038709
826,495,1,4,875038742
826,80,2,5,875038775
826,327,5,4,875038775
826,343,2,5,875038775
826,371,3,3,875038807
826,290,0,2,875038850
826,213,5,5,875038850
826,1208,3,4,875038888
826,572,3,4,875038888
826,241,3,5,875038987
826,425,2,5,875038987
826,349,0,3,875039039
826,275,2,2,875039039
826,588,0,5,875039039
826,74,3,3,875039100
826,115,5,2,875039101
826,468,3,5,875039153
826,704,3,1,875039153
826,221,3,3,875039204
826,270,3,4,875039204
826,105,0,3,875039204
826,144,0,3,875039254
826,332,3,5,875039254
826,228,2,1,875039255
826,177,2,2,875039326
826,88,2,3,875039326
826,337,4,5,875039416
826,277,5,5,875039416
826,852,5,4,875039558
826,459,5,5,875039558
405,27,0,3,875042268
405,219,2,4,875042268
405,307,2,5,875042378
405,85,2,5,875042378
405,343,2,5,875042424
405,91,3,5,875042425
405,363,2,5,875042425
405,181,3,4,875042466
405,890,1,4,875042466
405,241,3,5,875042569
405,94,0,3,875042569
405,177,2,4,875042569
405,202,3,5,875042569
405,206,2,4,875042569
405,222,3,4,875042569
405,172,2,4,875042642
405,258,2,5,875042642
405,160,3,4,875042642
405,93,0,5,875042675
405,100,2,4,875042675
405,438,0,4,875042826
405,648,2,3,875042865
405,945,5,4,875042865
405,45,3,5,875042905
405,92,1,4,875043800
405,295,0,3,875043801
405,465,2,4,875043826
405,127,3,3,875043948
405,299,0,5,875043948
405,323,0,4,875044037
405,403,1,4,875044037
405,33,5,4,875044037
405,149,0,4,875044037
405,487,2,4,875044337
405,319,2,4,875044400
405,744,3,2,875044400
405,316,4,4,875044400
405,349,0,4,875044473
405,29,3,5,875044510
405,167,0,4,875044531
405,175,0,3,875044597
405,337,4,5,875044597
405,524,3,4,875044597
405,47,0,3,875045027
405,24,2,3,875045190
405,234,0,2,875045190
405,115,5,4,875045240
405,40,0,4,875045240
405,729,0,3,875045268
405,333,0,4,875045268
405,194,0,4,875045269
405,441,0,4,875045371
405,664,3,4,875045371
405,373,3,2,875045627
405,75,0,4,875045658
405,105,0,4,875045658
405,225,3,3,875045658
405,561,3,3,875045685
405,193,2,4,875046268
405,83,0,4,875046427
405,290,0,4,875046427
405,722,2,4,875046460
405,567,0,4,875046752
405,677,3,2,875046752
405,237,0,4,875046799
405,30,3,3,875046799
405,168,0,4,875046799
140,26,3,3,875048641
140,88,2,4,875049192
140,343,2,5,875049192
113,785,3,3,875071421
113,795,3,5,875071484
113,492,2,5,875071484
113,923,3,5,875071484
113,964,3,5,875071515
113,783,2,4,875071541
